shop_id,item_id,date,item_cnt_day
2,7834,2014-12-29,1.0
2,7982,2014-12-29,1.0
2,8043,2014-12-29,1.0
2,8452,2014-12-29,1.0
2,9396,2014-12-29,1.0
2,9994,2014-12-29,1.0
2,10455,2014-12-29,1.0
2,10489,2014-12-29,1.0
2,10617,2014-12-29,1.0
2,11305,2014-12-29,1.0
2,11496,2014-12-29,1.0
2,12134,2014-12-29,1.0
2,12194,2014-12-29,1.0
2,13071,2014-12-29,1.0
2,13151,2014-12-29,1.0
2,13492,2014-12-29,1.0
2,13828,2014-12-29,1.0
2,14227,2014-12-29,1.0
2,14305,2014-12-29,1.0
2,14931,2014-12-29,1.0
2,15223,2014-12-29,1.0
2,15276,2014-12-29,1.0
2,15282,2014-12-29,1.0
2,15286,2014-12-29,1.0
2,15504,2014-12-29,1.0
2,16056,2014-12-29,2.0
2,16113,2014-12-29,1.0
2,16115,2014-12-29,1.0
2,16116,2014-12-29,1.0
2,16117,2014-12-29,1.0
2,16156,2014-12-29,1.0
2,16182,2014-12-29,1.0
2,16361,2014-12-29,1.0
2,16676,2014-12-29,1.0
2,16787,2014-12-29,1.0
2,17210,2014-12-29,1.0
2,17662,2014-12-29,2.0
2,17717,2014-12-29,1.0
2,19797,2014-12-29,1.0
2,20361,2014-12-29,1.0
2,20367,2014-12-29,1.0
2,20607,2014-12-29,1.0
2,20608,2014-12-29,2.0
2,20610,2014-12-29,1.0
2,20787,2014-12-29,1.0
2,20949,2014-12-29,11.0
2,20951,2014-12-29,1.0
2,21673,2014-12-29,1.0
3,970,2014-12-29,1.0
3,1324,2014-12-29,1.0
3,1471,2014-12-29,1.0
3,1555,2014-12-29,1.0
3,1856,2014-12-29,1.0
3,1905,2014-12-29,1.0
3,2443,2014-12-29,1.0
3,2578,2014-12-29,1.0
3,2735,2014-12-29,1.0
3,3026,2014-12-29,2.0
3,3342,2014-12-29,2.0
3,3365,2014-12-29,1.0
3,3460,2014-12-29,1.0
3,3461,2014-12-29,1.0
3,3732,2014-12-29,1.0
3,4244,2014-12-29,1.0
3,4285,2014-12-29,1.0
3,4355,2014-12-29,1.0
3,4360,2014-12-29,1.0
3,4808,2014-12-29,2.0
3,4870,2014-12-29,1.0
3,4872,2014-12-29,1.0
3,5039,2014-12-29,1.0
3,5243,2014-12-29,1.0
3,5362,2014-12-29,1.0
3,5616,2014-12-29,1.0
3,5816,2014-12-29,1.0
3,5820,2014-12-29,1.0
3,5822,2014-12-29,2.0
3,5823,2014-12-29,2.0
3,6002,2014-12-29,1.0
3,6075,2014-12-29,1.0
3,6087,2014-12-29,1.0
3,6503,2014-12-29,1.0
3,6675,2014-12-29,2.0
3,6738,2014-12-29,1.0
3,7072,2014-12-29,1.0
3,7085,2014-12-29,1.0
3,7172,2014-12-29,1.0
3,7712,2014-12-29,1.0
3,7736,2014-12-29,1.0
3,7791,2014-12-29,2.0
3,7846,2014-12-29,1.0
3,7856,2014-12-29,2.0
3,7863,2014-12-29,1.0
3,7928,2014-12-29,1.0
3,9398,2014-12-29,1.0
3,9414,2014-12-29,1.0
3,10659,2014-12-29,1.0
3,12463,2014-12-29,1.0
3,12477,2014-12-29,1.0
3,13881,2014-12-29,1.0
3,14126,2014-12-29,1.0
3,15226,2014-12-29,1.0
3,15278,2014-12-29,1.0
3,15280,2014-12-29,1.0
3,15302,2014-12-29,1.0
3,16182,2014-12-29,1.0
3,16234,2014-12-29,1.0
3,16360,2014-12-29,1.0
3,17717,2014-12-29,1.0
3,17956,2014-12-29,1.0
3,18148,2014-12-29,1.0
3,20607,2014-12-29,1.0
3,20949,2014-12-29,6.0
3,22087,2014-12-29,1.0
4,972,2014-12-29,1.0
4,1485,2014-12-29,1.0
4,1523,2014-12-29,2.0
4,1855,2014-12-29,1.0
4,1914,2014-12-29,1.0
4,2293,2014-12-29,1.0
4,2574,2014-12-29,1.0
4,2678,2014-12-29,1.0
4,2781,2014-12-29,1.0
4,2946,2014-12-29,1.0
4,3026,2014-12-29,1.0
4,3027,2014-12-29,1.0
4,3335,2014-12-29,1.0
4,3463,2014-12-29,2.0
4,3479,2014-12-29,1.0
4,3734,2014-12-29,2.0
4,3835,2014-12-29,1.0
4,4050,2014-12-29,1.0
4,4181,2014-12-29,1.0
4,4240,2014-12-29,1.0
4,4242,2014-12-29,1.0
4,4244,2014-12-29,2.0
4,4247,2014-12-29,1.0
4,4248,2014-12-29,1.0
4,4249,2014-12-29,3.0
4,4352,2014-12-29,1.0
4,4456,2014-12-29,1.0
4,4678,2014-12-29,1.0
4,4717,2014-12-29,1.0
4,4869,2014-12-29,1.0
4,5319,2014-12-29,2.0
4,5601,2014-12-29,1.0
4,5823,2014-12-29,1.0
4,5903,2014-12-29,1.0
4,6472,2014-12-29,1.0
4,6497,2014-12-29,2.0
4,6503,2014-12-29,2.0
4,6680,2014-12-29,1.0
4,6763,2014-12-29,1.0
4,6835,2014-12-29,1.0
4,6926,2014-12-29,1.0
4,7018,2014-12-29,1.0
4,7047,2014-12-29,1.0
4,7741,2014-12-29,1.0
4,7791,2014-12-29,1.0
4,7794,2014-12-29,1.0
4,7856,2014-12-29,1.0
4,7879,2014-12-29,1.0
4,7964,2014-12-29,1.0
4,8452,2014-12-29,1.0
4,9355,2014-12-29,1.0
4,9949,2014-12-29,1.0
4,10998,2014-12-29,1.0
4,12134,2014-12-29,1.0
4,12361,2014-12-29,1.0
4,12362,2014-12-29,1.0
4,12550,2014-12-29,1.0
4,13400,2014-12-29,1.0
4,13404,2014-12-29,1.0
4,13439,2014-12-29,1.0
4,14228,2014-12-29,1.0
4,14229,2014-12-29,1.0
4,14293,2014-12-29,1.0
4,14318,2014-12-29,1.0
4,15423,2014-12-29,1.0
4,16011,2014-12-29,1.0
4,16059,2014-12-29,1.0
4,16120,2014-12-29,1.0
4,16176,2014-12-29,1.0
4,16787,2014-12-29,1.0
4,17659,2014-12-29,1.0
4,17662,2014-12-29,1.0
4,17717,2014-12-29,1.0
4,18069,2014-12-29,2.0
4,18325,2014-12-29,1.0
4,18396,2014-12-29,1.0
4,18496,2014-12-29,1.0
4,19118,2014-12-29,1.0
4,19783,2014-12-29,1.0
4,19797,2014-12-29,1.0
4,20614,2014-12-29,1.0
4,20949,2014-12-29,7.0
4,21762,2014-12-29,1.0
5,1007,2014-12-29,1.0
5,1483,2014-12-29,1.0
5,1485,2014-12-29,1.0
5,1555,2014-12-29,1.0
5,1569,2014-12-29,1.0
5,2429,2014-12-29,1.0
5,2743,2014-12-29,1.0
5,2779,2014-12-29,1.0
5,2878,2014-12-29,1.0
5,3026,2014-12-29,1.0
5,3148,2014-12-29,1.0
5,3234,2014-12-29,1.0
5,3326,2014-12-29,1.0
5,3341,2014-12-29,1.0
5,3392,2014-12-29,1.0
5,3461,2014-12-29,1.0
5,3462,2014-12-29,1.0
5,3554,2014-12-29,1.0
5,3557,2014-12-29,1.0
5,3641,2014-12-29,1.0
5,3675,2014-12-29,1.0
5,3676,2014-12-29,1.0
5,3689,2014-12-29,1.0
5,3695,2014-12-29,1.0
5,3707,2014-12-29,1.0
5,3774,2014-12-29,1.0
5,4228,2014-12-29,1.0
5,4345,2014-12-29,1.0
5,4351,2014-12-29,1.0
5,4361,2014-12-29,1.0
5,4478,2014-12-29,1.0
5,4717,2014-12-29,1.0
5,4806,2014-12-29,1.0
5,4872,2014-12-29,1.0
5,4873,2014-12-29,1.0
5,4997,2014-12-29,1.0
5,5040,2014-12-29,1.0
5,5272,2014-12-29,1.0
5,5509,2014-12-29,1.0
5,5580,2014-12-29,1.0
5,5583,2014-12-29,1.0
5,5660,2014-12-29,1.0
5,5666,2014-12-29,1.0
5,5669,2014-12-29,1.0
5,5747,2014-12-29,1.0
5,5811,2014-12-29,1.0
5,6083,2014-12-29,1.0
5,6085,2014-12-29,1.0
5,6420,2014-12-29,1.0
5,6436,2014-12-29,1.0
5,6495,2014-12-29,1.0
5,6497,2014-12-29,2.0
5,6498,2014-12-29,1.0
5,6926,2014-12-29,1.0
5,7003,2014-12-29,1.0
5,7172,2014-12-29,1.0
5,7173,2014-12-29,1.0
5,7203,2014-12-29,1.0
5,7791,2014-12-29,1.0
5,7851,2014-12-29,1.0
5,8377,2014-12-29,1.0
5,8452,2014-12-29,2.0
5,8852,2014-12-29,1.0
5,8859,2014-12-29,1.0
5,8874,2014-12-29,1.0
5,9001,2014-12-29,1.0
5,9355,2014-12-29,4.0
5,9420,2014-12-29,1.0
5,9995,2014-12-29,1.0
5,10990,2014-12-29,1.0
5,11185,2014-12-29,2.0
5,12773,2014-12-29,1.0
5,13105,2014-12-29,2.0
5,13405,2014-12-29,2.0
5,13426,2014-12-29,1.0
5,13515,2014-12-29,1.0
5,13518,2014-12-29,1.0
5,13626,2014-12-29,3.0
5,15114,2014-12-29,1.0
5,15212,2014-12-29,1.0
5,15233,2014-12-29,1.0
5,15296,2014-12-29,1.0
5,15300,2014-12-29,1.0
5,15335,2014-12-29,1.0
5,15785,2014-12-29,1.0
5,15866,2014-12-29,2.0
5,16020,2014-12-29,1.0
5,16113,2014-12-29,1.0
5,16115,2014-12-29,1.0
5,16182,2014-12-29,1.0
5,16192,2014-12-29,1.0
5,16287,2014-12-29,1.0
5,16360,2014-12-29,1.0
5,16455,2014-12-29,1.0
5,17168,2014-12-29,1.0
5,17500,2014-12-29,1.0
5,17659,2014-12-29,2.0
5,17662,2014-12-29,1.0
5,17717,2014-12-29,2.0
5,17824,2014-12-29,1.0
5,18885,2014-12-29,1.0
5,18942,2014-12-29,1.0
5,19158,2014-12-29,1.0
5,19176,2014-12-29,1.0
5,19571,2014-12-29,1.0
5,20126,2014-12-29,1.0
5,20613,2014-12-29,2.0
5,20730,2014-12-29,1.0
5,20732,2014-12-29,1.0
5,20735,2014-12-29,2.0
5,20739,2014-12-29,1.0
5,20949,2014-12-29,13.0
5,21530,2014-12-29,1.0
5,21772,2014-12-29,1.0
5,22073,2014-12-29,1.0
6,1202,2014-12-29,1.0
6,1233,2014-12-29,1.0
6,1486,2014-12-29,1.0
6,1496,2014-12-29,1.0
6,1523,2014-12-29,1.0
6,1555,2014-12-29,1.0
6,1556,2014-12-29,1.0
6,1557,2014-12-29,1.0
6,1570,2014-12-29,1.0
6,1968,2014-12-29,1.0
6,2104,2014-12-29,1.0
6,2129,2014-12-29,1.0
6,2140,2014-12-29,1.0
6,2244,2014-12-29,1.0
6,2252,2014-12-29,1.0
6,2307,2014-12-29,1.0
6,2416,2014-12-29,1.0
6,2430,2014-12-29,1.0
6,2780,2014-12-29,1.0
6,2808,2014-12-29,2.0
6,2813,2014-12-29,2.0
6,2971,2014-12-29,1.0
6,3027,2014-12-29,2.0
6,3183,2014-12-29,1.0
6,3340,2014-12-29,4.0
6,3341,2014-12-29,1.0
6,3364,2014-12-29,2.0
6,3443,2014-12-29,1.0
6,3449,2014-12-29,1.0
6,3461,2014-12-29,3.0
6,3462,2014-12-29,1.0
6,3463,2014-12-29,2.0
6,3479,2014-12-29,1.0
6,3557,2014-12-29,3.0
6,3675,2014-12-29,1.0
6,3733,2014-12-29,1.0
6,3842,2014-12-29,1.0
6,4009,2014-12-29,1.0
6,4178,2014-12-29,3.0
6,4231,2014-12-29,1.0
6,4334,2014-12-29,1.0
6,4351,2014-12-29,1.0
6,4408,2014-12-29,1.0
6,4478,2014-12-29,2.0
6,4807,2014-12-29,1.0
6,4869,2014-12-29,2.0
6,4872,2014-12-29,1.0
6,4885,2014-12-29,1.0
6,5038,2014-12-29,1.0
6,5039,2014-12-29,1.0
6,5060,2014-12-29,1.0
6,5223,2014-12-29,1.0
6,5331,2014-12-29,1.0
6,5459,2014-12-29,1.0
6,5469,2014-12-29,1.0
6,5490,2014-12-29,1.0
6,5516,2014-12-29,1.0
6,5642,2014-12-29,1.0
6,5671,2014-12-29,1.0
6,5821,2014-12-29,1.0
6,5822,2014-12-29,1.0
6,5827,2014-12-29,1.0
6,6027,2014-12-29,1.0
6,6084,2014-12-29,1.0
6,6503,2014-12-29,2.0
6,6628,2014-12-29,1.0
6,6738,2014-12-29,1.0
6,6740,2014-12-29,1.0
6,6768,2014-12-29,2.0
6,6798,2014-12-29,1.0
6,7021,2014-12-29,1.0
6,7085,2014-12-29,1.0
6,7172,2014-12-29,1.0
6,7213,2014-12-29,1.0
6,7724,2014-12-29,1.0
6,7793,2014-12-29,1.0
6,7807,2014-12-29,1.0
6,7856,2014-12-29,1.0
6,7982,2014-12-29,3.0
6,8008,2014-12-29,1.0
6,8452,2014-12-29,3.0
6,9404,2014-12-29,1.0
6,9565,2014-12-29,1.0
6,9862,2014-12-29,1.0
6,10381,2014-12-29,1.0
6,10518,2014-12-29,2.0
6,10615,2014-12-29,1.0
6,10627,2014-12-29,1.0
6,10637,2014-12-29,1.0
6,10660,2014-12-29,1.0
6,10669,2014-12-29,1.0
6,10750,2014-12-29,1.0
6,10776,2014-12-29,2.0
6,10785,2014-12-29,1.0
6,11761,2014-12-29,1.0
6,11921,2014-12-29,1.0
6,12206,2014-12-29,1.0
6,12805,2014-12-29,1.0
6,13071,2014-12-29,1.0
6,13105,2014-12-29,1.0
6,13560,2014-12-29,1.0
6,13616,2014-12-29,1.0
6,13643,2014-12-29,1.0
6,13644,2014-12-29,1.0
6,13659,2014-12-29,1.0
6,13834,2014-12-29,1.0
6,14020,2014-12-29,1.0
6,14142,2014-12-29,1.0
6,14407,2014-12-29,1.0
6,15092,2014-12-29,1.0
6,15116,2014-12-29,1.0
6,15219,2014-12-29,1.0
6,15262,2014-12-29,1.0
6,15346,2014-12-29,1.0
6,15422,2014-12-29,1.0
6,15521,2014-12-29,1.0
6,15786,2014-12-29,1.0
6,16014,2014-12-29,1.0
6,16020,2014-12-29,1.0
6,16037,2014-12-29,1.0
6,16038,2014-12-29,1.0
6,16056,2014-12-29,3.0
6,16112,2014-12-29,1.0
6,16136,2014-12-29,1.0
6,16169,2014-12-29,1.0
6,16173,2014-12-29,1.0
6,16182,2014-12-29,1.0
6,16205,2014-12-29,2.0
6,16209,2014-12-29,2.0
6,16219,2014-12-29,1.0
6,16470,2014-12-29,1.0
6,17322,2014-12-29,1.0
6,17500,2014-12-29,1.0
6,17654,2014-12-29,1.0
6,17662,2014-12-29,1.0
6,17717,2014-12-29,3.0
6,18659,2014-12-29,1.0
6,18794,2014-12-29,1.0
6,18926,2014-12-29,1.0
6,19117,2014-12-29,1.0
6,19138,2014-12-29,1.0
6,19176,2014-12-29,1.0
6,19436,2014-12-29,1.0
6,19440,2014-12-29,1.0
6,19495,2014-12-29,1.0
6,19796,2014-12-29,1.0
6,19893,2014-12-29,1.0
6,19985,2014-12-29,1.0
6,20346,2014-12-29,1.0
6,20350,2014-12-29,1.0
6,20367,2014-12-29,1.0
6,20730,2014-12-29,1.0
6,20731,2014-12-29,1.0
6,20866,2014-12-29,1.0
6,20949,2014-12-29,9.0
6,20951,2014-12-29,1.0
6,21275,2014-12-29,1.0
6,21673,2014-12-29,1.0
6,21674,2014-12-29,1.0
6,21996,2014-12-29,1.0
6,22016,2014-12-29,1.0
6,22076,2014-12-29,1.0
7,949,2014-12-29,1.0
7,1377,2014-12-29,1.0
7,1467,2014-12-29,1.0
7,1471,2014-12-29,1.0
7,1495,2014-12-29,1.0
7,1556,2014-12-29,1.0
7,1569,2014-12-29,1.0
7,1570,2014-12-29,1.0
7,1853,2014-12-29,-1.0
7,1858,2014-12-29,2.0
7,1905,2014-12-29,1.0
7,2252,2014-12-29,1.0
7,2269,2014-12-29,1.0
7,2270,2014-12-29,1.0
7,2416,2014-12-29,1.0
7,2429,2014-12-29,4.0
7,2592,2014-12-29,1.0
7,2781,2014-12-29,1.0
7,2799,2014-12-29,1.0
7,2920,2014-12-29,1.0
7,2921,2014-12-29,2.0
7,2946,2014-12-29,1.0
7,2964,2014-12-29,1.0
7,3007,2014-12-29,1.0
7,3027,2014-12-29,2.0
7,3054,2014-12-29,1.0
7,3340,2014-12-29,1.0
7,3341,2014-12-29,1.0
7,3343,2014-12-29,1.0
7,3461,2014-12-29,3.0
7,3479,2014-12-29,1.0
7,3675,2014-12-29,1.0
7,3676,2014-12-29,1.0
7,3710,2014-12-29,1.0
7,3733,2014-12-29,1.0
7,3735,2014-12-29,1.0
7,3851,2014-12-29,1.0
7,4240,2014-12-29,1.0
7,4242,2014-12-29,1.0
7,4244,2014-12-29,2.0
7,4248,2014-12-29,1.0
7,4249,2014-12-29,2.0
7,4271,2014-12-29,1.0
7,4334,2014-12-29,1.0
7,4338,2014-12-29,1.0
7,4345,2014-12-29,1.0
7,4360,2014-12-29,1.0
7,4381,2014-12-29,1.0
7,4382,2014-12-29,1.0
7,4478,2014-12-29,2.0
7,4869,2014-12-29,2.0
7,4870,2014-12-29,1.0
7,4872,2014-12-29,2.0
7,4886,2014-12-29,1.0
7,4904,2014-12-29,2.0
7,4906,2014-12-29,2.0
7,4907,2014-12-29,1.0
7,5013,2014-12-29,1.0
7,5272,2014-12-29,1.0
7,5631,2014-12-29,1.0
7,5643,2014-12-29,1.0
7,5655,2014-12-29,1.0
7,5660,2014-12-29,1.0
7,5671,2014-12-29,1.0
7,5673,2014-12-29,1.0
7,5811,2014-12-29,1.0
7,5822,2014-12-29,1.0
7,5900,2014-12-29,1.0
7,6472,2014-12-29,1.0
7,6495,2014-12-29,1.0
7,6497,2014-12-29,1.0
7,6503,2014-12-29,4.0
7,6675,2014-12-29,1.0
7,6710,2014-12-29,1.0
7,6847,2014-12-29,1.0
7,7075,2014-12-29,1.0
7,7203,2014-12-29,1.0
7,7498,2014-12-29,1.0
7,7725,2014-12-29,1.0
7,7793,2014-12-29,4.0
7,7851,2014-12-29,1.0
7,7863,2014-12-29,1.0
7,8077,2014-12-29,1.0
7,8092,2014-12-29,1.0
7,8401,2014-12-29,1.0
7,8448,2014-12-29,1.0
7,9405,2014-12-29,1.0
7,10498,2014-12-29,1.0
7,10613,2014-12-29,1.0
7,10691,2014-12-29,1.0
7,11454,2014-12-29,1.0
7,11484,2014-12-29,1.0
7,11655,2014-12-29,1.0
7,11758,2014-12-29,1.0
7,11811,2014-12-29,1.0
7,12362,2014-12-29,1.0
7,12817,2014-12-29,1.0
7,13151,2014-12-29,1.0
7,13626,2014-12-29,1.0
7,13709,2014-12-29,1.0
7,13827,2014-12-29,1.0
7,13889,2014-12-29,1.0
7,14229,2014-12-29,1.0
7,14305,2014-12-29,1.0
7,15120,2014-12-29,1.0
7,15234,2014-12-29,1.0
7,15265,2014-12-29,1.0
7,15395,2014-12-29,1.0
7,15423,2014-12-29,1.0
7,15444,2014-12-29,1.0
7,15786,2014-12-29,1.0
7,15844,2014-12-29,1.0
7,15922,2014-12-29,1.0
7,16014,2014-12-29,1.0
7,16020,2014-12-29,1.0
7,16084,2014-12-29,1.0
7,16136,2014-12-29,1.0
7,16169,2014-12-29,1.0
7,16176,2014-12-29,1.0
7,16180,2014-12-29,1.0
7,16192,2014-12-29,2.0
7,16205,2014-12-29,2.0
7,16206,2014-12-29,1.0
7,16207,2014-12-29,1.0
7,16210,2014-12-29,1.0
7,16227,2014-12-29,4.0
7,16239,2014-12-29,1.0
7,16534,2014-12-29,1.0
7,16790,2014-12-29,1.0
7,16896,2014-12-29,1.0
7,16984,2014-12-29,1.0
7,17500,2014-12-29,1.0
7,17717,2014-12-29,10.0
7,17925,2014-12-29,1.0
7,19117,2014-12-29,1.0
7,19192,2014-12-29,1.0
7,19783,2014-12-29,1.0
7,20091,2014-12-29,1.0
7,20243,2014-12-29,1.0
7,20395,2014-12-29,1.0
7,20399,2014-12-29,1.0
7,20475,2014-12-29,1.0
7,20608,2014-12-29,1.0
7,20613,2014-12-29,1.0
7,20657,2014-12-29,1.0
7,20658,2014-12-29,1.0
7,20949,2014-12-29,17.0
7,21355,2014-12-29,1.0
7,21440,2014-12-29,1.0
7,21669,2014-12-29,1.0
7,21672,2014-12-29,1.0
7,22088,2014-12-29,2.0
2,1483,2014-12-30,1.0
2,1485,2014-12-30,1.0
2,1512,2014-12-30,1.0
2,1555,2014-12-30,2.0
2,1565,2014-12-30,1.0
2,2267,2014-12-30,1.0
2,2286,2014-12-30,1.0
2,2430,2014-12-30,2.0
2,2782,2014-12-30,1.0
2,2808,2014-12-30,1.0
2,2876,2014-12-30,1.0
2,3029,2014-12-30,2.0
2,3031,2014-12-30,1.0
2,3326,2014-12-30,1.0
2,3335,2014-12-30,1.0
2,3341,2014-12-30,2.0
2,3343,2014-12-30,1.0
2,3394,2014-12-30,1.0
2,3460,2014-12-30,2.0
2,3462,2014-12-30,1.0
2,3552,2014-12-30,1.0
2,3553,2014-12-30,1.0
2,3673,2014-12-30,1.0
2,3675,2014-12-30,1.0
2,3676,2014-12-30,1.0
2,3695,2014-12-30,1.0
2,3733,2014-12-30,1.0
2,3734,2014-12-30,1.0
2,3735,2014-12-30,1.0
2,4478,2014-12-30,2.0
2,4870,2014-12-30,1.0
2,4872,2014-12-30,4.0
2,4873,2014-12-30,1.0
2,4885,2014-12-30,1.0
2,4997,2014-12-30,2.0
2,5039,2014-12-30,1.0
2,5270,2014-12-30,1.0
2,5660,2014-12-30,1.0
2,5666,2014-12-30,2.0
2,5820,2014-12-30,2.0
2,6087,2014-12-30,1.0
2,6504,2014-12-30,1.0
2,6768,2014-12-30,1.0
2,7790,2014-12-30,1.0
2,7791,2014-12-30,3.0
2,7806,2014-12-30,1.0
2,7893,2014-12-30,1.0
2,8452,2014-12-30,2.0
2,10380,2014-12-30,1.0
2,11811,2014-12-30,1.0
2,13405,2014-12-30,2.0
2,13560,2014-12-30,1.0
2,15234,2014-12-30,1.0
2,15422,2014-12-30,1.0
2,15521,2014-12-30,1.0
2,15785,2014-12-30,1.0
2,16055,2014-12-30,1.0
2,16056,2014-12-30,3.0
2,16057,2014-12-30,1.0
2,16790,2014-12-30,1.0
2,17659,2014-12-30,1.0
2,17662,2014-12-30,1.0
2,17717,2014-12-30,5.0
2,19436,2014-12-30,1.0
2,19453,2014-12-30,1.0
2,19795,2014-12-30,1.0
2,19985,2014-12-30,1.0
2,20398,2014-12-30,1.0
2,20404,2014-12-30,1.0
2,20949,2014-12-30,5.0
2,21673,2014-12-30,1.0
2,21798,2014-12-30,1.0
2,21976,2014-12-30,1.0
2,22076,2014-12-30,1.0
3,972,2014-12-30,1.0
3,1495,2014-12-30,1.0
3,1555,2014-12-30,2.0
3,1565,2014-12-30,2.0
3,1855,2014-12-30,1.0
3,1865,2014-12-30,1.0
3,1905,2014-12-30,1.0
3,2284,2014-12-30,1.0
3,2416,2014-12-30,1.0
3,2431,2014-12-30,1.0
3,2833,2014-12-30,1.0
3,3077,2014-12-30,1.0
3,3237,2014-12-30,1.0
3,3331,2014-12-30,1.0
3,3341,2014-12-30,3.0
3,3461,2014-12-30,2.0
3,3463,2014-12-30,1.0
3,3476,2014-12-30,2.0
3,3552,2014-12-30,1.0
3,3556,2014-12-30,1.0
3,3656,2014-12-30,1.0
3,3733,2014-12-30,2.0
3,3842,2014-12-30,2.0
3,4240,2014-12-30,2.0
3,4336,2014-12-30,1.0
3,4338,2014-12-30,1.0
3,4478,2014-12-30,1.0
3,4870,2014-12-30,2.0
3,4872,2014-12-30,1.0
3,5046,2014-12-30,1.0
3,5060,2014-12-30,1.0
3,5205,2014-12-30,1.0
3,5319,2014-12-30,1.0
3,5671,2014-12-30,1.0
3,5672,2014-12-30,2.0
3,5677,2014-12-30,1.0
3,5821,2014-12-30,1.0
3,5823,2014-12-30,1.0
3,5900,2014-12-30,1.0
3,6091,2014-12-30,1.0
3,6495,2014-12-30,1.0
3,6930,2014-12-30,1.0
3,7215,2014-12-30,1.0
3,7846,2014-12-30,1.0
3,7852,2014-12-30,1.0
3,7925,2014-12-30,1.0
3,9532,2014-12-30,1.0
3,10452,2014-12-30,1.0
3,10511,2014-12-30,1.0
3,10563,2014-12-30,1.0
3,10989,2014-12-30,1.0
3,11655,2014-12-30,1.0
3,11658,2014-12-30,1.0
3,11659,2014-12-30,1.0
3,12116,2014-12-30,1.0
3,12421,2014-12-30,1.0
3,13399,2014-12-30,1.0
3,13663,2014-12-30,1.0
3,14830,2014-12-30,1.0
3,14831,2014-12-30,2.0
3,15219,2014-12-30,1.0
3,15221,2014-12-30,1.0
3,16115,2014-12-30,1.0
3,16169,2014-12-30,1.0
3,16503,2014-12-30,1.0
3,16787,2014-12-30,1.0
3,16790,2014-12-30,1.0
3,17210,2014-12-30,1.0
3,18737,2014-12-30,1.0
3,18974,2014-12-30,1.0
3,19118,2014-12-30,1.0
3,19440,2014-12-30,1.0
3,19787,2014-12-30,1.0
3,19797,2014-12-30,1.0
3,20024,2014-12-30,1.0
3,20949,2014-12-30,5.0
3,21384,2014-12-30,1.0
3,22073,2014-12-30,1.0
4,1224,2014-12-30,1.0
4,1377,2014-12-30,2.0
4,1471,2014-12-30,1.0
4,1480,2014-12-30,1.0
4,1486,2014-12-30,3.0
4,1495,2014-12-30,1.0
4,1535,2014-12-30,1.0
4,1565,2014-12-30,2.0
4,1824,2014-12-30,1.0
4,1826,2014-12-30,1.0
4,1830,2014-12-30,1.0
4,1856,2014-12-30,1.0
4,2283,2014-12-30,1.0
4,2285,2014-12-30,1.0
4,2288,2014-12-30,1.0
4,2293,2014-12-30,1.0
4,2309,2014-12-30,1.0
4,2429,2014-12-30,1.0
4,2458,2014-12-30,1.0
4,2550,2014-12-30,1.0
4,2735,2014-12-30,1.0
4,2813,2014-12-30,1.0
4,2866,2014-12-30,1.0
4,2877,2014-12-30,1.0
4,2939,2014-12-30,1.0
4,3029,2014-12-30,1.0
4,3054,2014-12-30,1.0
4,3077,2014-12-30,1.0
4,3331,2014-12-30,2.0
4,3340,2014-12-30,1.0
4,3341,2014-12-30,1.0
4,3342,2014-12-30,2.0
4,3343,2014-12-30,1.0
4,3393,2014-12-30,2.0
4,3394,2014-12-30,1.0
4,3443,2014-12-30,1.0
4,3461,2014-12-30,1.0
4,3472,2014-12-30,1.0
4,3476,2014-12-30,1.0
4,3733,2014-12-30,1.0
4,3832,2014-12-30,1.0
4,3842,2014-12-30,1.0
4,4049,2014-12-30,1.0
4,4051,2014-12-30,1.0
4,4240,2014-12-30,1.0
4,4242,2014-12-30,1.0
4,4244,2014-12-30,2.0
4,4248,2014-12-30,1.0
4,4249,2014-12-30,1.0
4,4610,2014-12-30,1.0
4,4633,2014-12-30,1.0
4,4808,2014-12-30,1.0
4,4870,2014-12-30,1.0
4,4872,2014-12-30,2.0
4,5039,2014-12-30,1.0
4,5240,2014-12-30,1.0
4,5272,2014-12-30,1.0
4,5319,2014-12-30,1.0
4,5459,2014-12-30,1.0
4,5616,2014-12-30,1.0
4,5643,2014-12-30,1.0
4,5811,2014-12-30,1.0
4,5816,2014-12-30,1.0
4,5821,2014-12-30,2.0
4,5822,2014-12-30,1.0
4,6002,2014-12-30,1.0
4,6117,2014-12-30,1.0
4,6391,2014-12-30,1.0
4,6488,2014-12-30,1.0
4,6495,2014-12-30,1.0
4,6497,2014-12-30,2.0
4,6502,2014-12-30,1.0
4,6503,2014-12-30,2.0
4,6504,2014-12-30,1.0
4,7055,2014-12-30,1.0
4,7068,2014-12-30,1.0
4,7203,2014-12-30,1.0
4,7790,2014-12-30,1.0
4,7793,2014-12-30,1.0
4,7879,2014-12-30,1.0
4,7953,2014-12-30,1.0
4,7983,2014-12-30,1.0
4,8452,2014-12-30,1.0
4,8758,2014-12-30,1.0
4,8816,2014-12-30,1.0
4,8874,2014-12-30,1.0
4,9275,2014-12-30,1.0
4,9355,2014-12-30,2.0
4,9532,2014-12-30,1.0
4,10325,2014-12-30,1.0
4,10331,2014-12-30,1.0
4,10334,2014-12-30,1.0
4,10337,2014-12-30,1.0
4,10340,2014-12-30,1.0
4,10378,2014-12-30,1.0
4,10514,2014-12-30,1.0
